loan_id,customer_id,origination_date,income,debt_to_income_ratio,loan_amount,interest_rate,credit_score,employment_status,housing_status,product_type,purpose,default_flag,default_probability,num_payments,avg_payment_ratio,max_days_late,pct_late_payments,origination_date_year,origination_date_month,origination_date_quarter,loan_age_months,loan_to_income,credit_dti_interaction,high_dti_flag,low_credit_flag,serious_delinquency_flag,underpayment_flag,high_risk_flag
LOAN00001497,CUST001497,2023-11-15,75480.14978789684,0.09856583349004942,20737.039849934452,0.04304870498123717,850.0,Self-employed,Rent,Mortgage,Major Purchase,0,0.3771304429864245,18,1.072090279787166,1,0.20366571606553768,2023,11,4,15.9,0.2747350118965929,0.9014341665099506,0,0,0,0,0
LOAN00001498,CUST001498,2024-10-13,42490.4463817784,0.042876252091832864,68137.18519227568,0.022319459245167105,619.9215497506542,Employed,Other,Credit Card,Medical,0,0.33904361603114497,23,0.9184552026806799,8,0.047243694469926045,2024,10,4,4.8,1.60358835913514,0.5567354776980642,0,1,0,0,1
LOAN00001499,CUST001499,2022-07-15,152326.99995513546,0.27457923938084616,47852.1063317835,0.045209672369127984,704.5462790053955,Employed,Own,Personal Loan,Debt Consolidation,1,0.650627020672378,9,0.7436417479615517,85,0.4783783816299003,2022,7,3,32.166666666666664,0.3141406733269695,0.5335750353122589,0,0,1,1,1
LOAN00001500,CUST001500,2024-12-29,47883.46806604072,0.1538506413437603,124079.12630461364,0.037117527464552505,810.7912733781752,Employed,Rent,Credit Card,Home Improvement,0,0.1857185507038208,3,0.9501722118843396,4,0.05559937014307577,2024,12,4,2.2333333333333334,2.591272756883109,0.7858285606839035,0,0,0,0,0
LOAN00001501,CUST001501,2022-10-12,41752.918649762956,0.014016532696773177,47883.86570752043,0.09560315441218695,684.7582370299011,Employed,Mortgage,Auto Loan,Business,1,0.7205953024814356,19,0.8571488628488173,65,0.29385297766441654,2022,10,4,29.2,1.1468387661515558,0.6897550193094886,0,0,1,1,1
LOAN00001502,CUST001502,2024-01-22,85213.02747397563,0.3085378630635796,17202.280403952533,0.04594599933156972,703.6601646866325,Employed,Mortgage,Auto Loan,Major Purchase,1,0.7000876554540194,6,0.7350983839921459,58,0.24353778550671576,2024,1,1,13.633333333333333,0.20187383213448404,0.5074831274005932,0,0,0,1,1
LOAN00001503,CUST001503,2025-01-23,100605.67347066998,0.15198378467054746,4868.723674349434,0.050272390232007046,629.7795758129348,Employed,Mortgage,Personal Loan,Home Improvement,1,0.15276009919053504,3,0.7140399761754004,34,0.16603816683605374,2025,1,1,1.4,0.04839412635877672,0.5084698686797041,0,0,0,1,1
LOAN00001504,CUST001504,2023-03-25,41418.74900033499,0.12538157775242076,40790.5392857176,0.0673172397036346,720.9151424278426,Unemployed,Mortgage,Auto Loan,Debt Consolidation,0,0.6729726142167028,12,0.9706712181463781,4,0.2329228926427942,2023,3,1,23.733333333333334,0.9848327211762887,0.6693457050370087,0,0,0,0,0
LOAN00001505,CUST001505,2023-11-28,103064.76638991987,0.06291036970025335,4043.834181108951,0.006547843317617902,808.3421786004276,Employed,Own,Personal Loan,Home Improvement,1,0.5389890108111787,17,0.9452111846804888,53,0.48919997182520764,2023,11,4,15.466666666666667,0.03923585452869618,0.8661130622008045,0,0,0,0,1
LOAN00001506,CUST001506,2022-05-09,71195.18474203472,0.19843729576081473,12453.099813764193,0.07175694167350674,631.8484379936878,Retired,Mortgage,Credit Card,Other,1,0.7258027502260344,6,0.9863314180062825,51,0.22609491196323833,2022,5,2,34.4,0.1749149167726184,0.48363151155594536,0,0,0,0,1
LOAN00001507,CUST001507,2024-11-17,163854.7265852051,0.06775266404394471,9389.792375035153,0.046506067969106286,788.9726211282367,Employed,Rent,Auto Loan,Major Purchase,0,0.18697874462379654,18,0.948420605387093,5,0.05913188838242393,2024,11,4,3.6333333333333333,0.05730559362382766,0.828806224367724,0,0,0,0,0
LOAN00001508,CUST001508,2022-05-20,65327.67757766919,0.059515191201459594,52231.938476660966,0.031822070901132996,603.1708899658639,Retired,Own,Auto Loan,Home Improvement,1,0.438011024408418,15,0.7623877586478316,34,0.2989399886135624,2022,5,2,34.03333333333333,0.7995376601986428,0.5184138481505979,0,1,0,1,1
LOAN00001509,CUST001509,2024-09-10,88265.11190075956,0.18338859552000342,54034.61464123656,0.08424307529151658,517.1679811207181,Unemployed,Mortgage,Credit Card,Medical,1,0.707910478947388,4,0.9712455072085986,44,0.30023279085700055,2024,9,3,5.9,0.6121854204636382,0.3224397274019545,0,1,0,0,1
LOAN00001510,CUST001510,2022-04-17,71659.62675581846,0.10331507297720414,42417.015409092404,0.047541525708044464,473.8746175731657,Self-employed,Rent,Personal Loan,Major Purchase,1,0.9032117157499977,16,0.7520334096035489,32,0.29398010577416467,2022,4,2,35.13333333333333,0.5919234767106615,0.28347408867220114,0,1,0,1,1
LOAN00001511,CUST001511,2024-11-11,149988.0506396725,0.2344027469033838,16740.474225874248,0.09008148070210673,651.4739369150652,Self-employed,Mortgage,Auto Loan,Major Purchase,1,0.6295628017613047,16,0.92952271728478,29,0.25120822410040916,2024,11,4,3.8333333333333335,0.1116120527900662,0.48924996479495875,0,0,0,0,1
LOAN00001512,CUST001512,2024-04-17,60549.6719123756,0.04678540252305817,11900.798050324107,0.08526124230176206,807.4721057166141,Employed,Rent,Credit Card,Other,1,0.5464020811981679,3,0.7657073066398398,38,0.3063193372271442,2024,4,2,10.766666666666667,0.19654603690580413,0.8795087617844335,0,0,0,1,1
LOAN00001513,CUST001513,2022-10-10,82715.78081229457,0.03944639811250933,38746.61887676794,0.04156894772447923,666.8484823204222,Employed,Other,Personal Loan,Medical,0,0.19750661131324598,3,1.068949806133572,6,0.06055432451347185,2022,10,4,29.266666666666666,0.46843079393392834,0.6406866018906201,0,0,0,0,0
LOAN00001514,CUST001514,2022-04-20,75495.41194827923,0.1714114464923717,184276.44726386497,0.0283551920129208,668.0053659888367,Self-employed,Other,Personal Loan,Medical,1,0.716877794287464,3,0.8831658869483661,76,0.31996152991570853,2022,4,2,35.03333333333333,2.440895976435098,0.5544091525231556,0,0,1,1,1
LOAN00001515,CUST001515,2025-02-11,86677.58714921658,0.023296843963294806,34038.08806458844,0.03408842408711795,829.1841512600488,Employed,Own,Mortgage,Home Improvement,0,0.07788173046917177,22,0.9468036844098922,7,0.09479949833453596,2025,2,1,0.7666666666666667,0.39269768788085246,0.9397378739278087,0,0,0,0,0
LOAN00001516,CUST001516,2022-11-20,73990.91254662075,0.33851644062695996,26999.544836539073,0.025959870940344087,570.1347551256985,Retired,Mortgage,Mortgage,Home Improvement,1,0.7563781879502554,20,0.8558785605193738,30,0.4114728880720202,2022,11,4,27.9,0.36490352540965076,0.32489036241983926,0,1,0,1,1
LOAN00001517,CUST001517,2022-08-14,132501.07891738618,0.10850456833612585,18657.606025068628,0.012723307891737423,654.141103867641,Employed,Own,Mortgage,Other,0,0.1504903157652127,12,0.9731851217277581,7,0.03364019748236748,2022,8,3,31.166666666666668,0.1408109743521527,0.57402759320437,0,0,0,0,0
LOAN00001518,CUST001518,2022-08-10,138995.37198105844,0.18375889884918728,31174.256339377873,0.07110983115650255,585.0534226207077,Employed,Own,Mortgage,Major Purchase,0,0.5485885270621651,5,0.978116253475586,3,0.02216223203300912,2022,8,3,31.3,0.22428269297790818,0.4230405810304263,0,1,0,0,1
LOAN00001519,CUST001519,2023-12-12,72127.30075758422,0.10716611922109445,38833.62361485313,0.06918562580327553,527.5280129374204,Employed,Own,Mortgage,Business,1,0.36616800033181945,1,0.8930436447343615,11,0.3529105596568236,2023,12,4,15.0,0.5384039497799973,0.36935403413969103,0,1,0,1,1
LOAN00001520,CUST001520,2024-11-08,105083.41831077235,0.2581317715378943,10522.92023008278,0.056545300084361164,655.2481459892692,Self-employed,Mortgage,Personal Loan,Debt Consolidation,0,0.5975455740071314,6,0.90569992343125,4,0.09696428451256611,2024,11,4,3.933333333333333,0.10013873167850737,0.47917693223546665,0,0,0,0,0
LOAN00001521,CUST001521,2022-10-18,33091.03523240656,0.1023377394099409,7020.4760593235005,0.024978618545869045,553.4785473693781,Employed,Own,Auto Loan,Debt Consolidation,1,0.7020269103316661,10,0.7554584686704936,27,0.4686677059243444,2022,10,4,29.0,0.21215643481737434,0.41370568335032787,0,1,0,1,1
LOAN00001522,CUST001522,2024-07-19,62740.47961983451,0.11547450871489892,17740.376799679558,0.061807390794437506,605.2103004145092,Employed,Mortgage,Mortgage,Debt Consolidation,0,0.17897619051011784,7,1.018832213707382,1,0.016790158261237285,2024,7,3,7.666666666666667,0.28275806795189357,0.4908478016716673,0,1,0,0,1
LOAN00001523,CUST001523,2022-05-17,24052.69888052766,0.06472798212479004,10833.320847374041,0.05682266217017325,844.7741612700012,Employed,Rent,Personal Loan,Home Improvement,0,0.8048770661400085,11,0.9257478471624544,8,0.04333618796662167,2022,5,2,34.13333333333333,0.45039938766058274,0.9263855074495801,0,0,0,0,0
LOAN00001524,CUST001524,2024-10-21,132394.14761011477,0.08369849334823153,6175.463638240811,0.04535082754141252,770.3444130865478,Employed,Mortgage,Auto Loan,Home Improvement,0,0.7718628003149616,1,1.056581080550622,9,0.03629227593180313,2024,10,4,4.533333333333333,0.04664453640675135,0.7835950806480827,0,0,0,0,0
LOAN00001525,CUST001525,2024-01-02,46845.471748861375,0.0789660879674884,13389.378678043018,0.06366731514138575,737.0462152227175,Employed,Own,Personal Loan,Other,0,0.4550370525937087,16,0.9727590614240526,5,0.0238886199433254,2024,1,1,14.3,0.2858201268592937,0.7318807006283319,0,0,0,0,0
LOAN00001526,CUST001526,2024-01-25,144245.04027178185,0.22419318719044734,33972.971277136035,0.024101292506564093,721.3664928602827,Employed,Own,Mortgage,Medical,1,0.18702568284918988,10,0.7270134682780255,86,0.22757849680365,2024,1,1,13.533333333333333,0.2355226301932133,0.5943618106375911,0,0,1,1,1
LOAN00001527,CUST001527,2022-08-04,81342.63285775292,0.13339127570799245,12863.355898476897,0.09139890988899324,676.7622397390172,Employed,Own,Auto Loan,Major Purchase,1,0.7764607607848113,21,0.9950386328929443,24,0.4766791958024778,2022,8,3,31.5,0.15813793390449454,0.5936462617120531,0,0,0,0,1
LOAN00001528,CUST001528,2022-10-21,108633.59247171792,0.1953360268452336,12265.05067791293,0.038677778740706756,726.5854251255165,Employed,Rent,Credit Card,Medical,0,0.21386773666931294,1,1.0034403963122533,2,0.06296231804814022,2022,10,4,28.9,0.11290292808006014,0.6241053146752967,0,0,0,0,0
LOAN00001529,CUST001529,2022-09-16,83586.35580832638,0.06178757020432719,45590.732600824966,0.006797033297605698,635.9524075993857,Self-employed,Mortgage,Personal Loan,Other,1,0.39227257430674317,21,0.8057938610103447,61,0.25976884672464035,2022,9,3,30.066666666666666,0.5454327103979749,0.5730813175082288,0,0,1,1,1
LOAN00001530,CUST001530,2022-07-14,60218.03220748209,0.2319350761293937,234530.31844018164,0.0281379214520254,767.7219840423264,Self-employed,Rent,Personal Loan,Business,0,0.6912032373558415,8,0.9665689835295543,9,0.05474979603005611,2022,7,3,32.2,3.894685858084902,0.6531651819383244,0,0,0,0,0
LOAN00001531,CUST001531,2024-01-27,85857.62626305896,0.09835225275615177,11393.394000748882,0.035180687578342036,644.7035007364937,Self-employed,Other,Personal Loan,Home Improvement,0,0.5555490680185625,1,1.0313377872518126,8,0.0562473563209204,2024,1,1,13.466666666666667,0.13270101325467223,0.5650929725565957,0,0,0,0,0
LOAN00001532,CUST001532,2022-07-03,45865.386416459936,0.1164759515001481,16960.007636932613,0.01943879314096165,598.9376569616791,Employed,Rent,Personal Loan,Other,0,0.132397373349587,4,1.0576235113204104,0,0.06930494420466372,2022,7,3,32.56666666666667,0.3697779297646142,0.48021565259607746,0,1,0,0,1
LOAN00001533,CUST001533,2024-05-02,20085.023959633727,0.13120860176804172,20992.98269045861,0.018825312707398754,725.9398950166432,Self-employed,Own,Auto Loan,Major Purchase,0,0.10654086531200013,19,1.0437211806514786,0,0.2337218719318936,2024,5,2,10.266666666666667,1.0452057579144378,0.6728234853714236,0,0,0,0,0
LOAN00001534,CUST001534,2024-12-02,51284.22693850378,0.30647632764560917,239546.4703968777,0.05986183324428787,808.7431561615513,Employed,Rent,Credit Card,Debt Consolidation,1,0.9260674879954877,23,0.7136634772437834,14,0.45925198941261414,2024,12,4,3.1333333333333333,4.670958005940578,0.6415007671751316,0,0,0,1,1
LOAN00001535,CUST001535,2024-05-11,75048.05563829771,0.09052959072050122,40943.60725871974,0.05610489883853824,768.5263368132582,Employed,Own,Credit Card,Home Improvement,1,0.6441740201756948,23,0.9286620317288166,23,0.39468151838334375,2024,5,2,9.966666666666667,0.5455651969992656,0.7747469805450513,0,0,0,0,1
LOAN00001536,CUST001536,2022-04-15,104843.30555841177,0.08696333959746293,4182.87812403222,0.08241444393086664,817.2239447557721,Employed,Own,Mortgage,Debt Consolidation,0,0.6770883035451433,16,0.9886201755779522,9,0.0216772944977358,2022,4,2,35.2,0.039896473139162864,0.8586262240000664,0,0,0,0,0
LOAN00001537,CUST001537,2023-12-22,107536.14748089749,0.058443184990550075,68698.16481519595,0.03702731444290059,706.6427818029248,Unemployed,Own,Mortgage,Business,1,0.8226844203551028,21,0.964972414093996,48,0.3274186864782856,2023,12,4,14.666666666666666,0.6388378831164596,0.6961405136017172,0,0,0,0,1
LOAN00001538,CUST001538,2023-02-14,93125.26818816701,0.14740972582131961,13598.419992162977,0.050782277488782654,768.0436015000014,Employed,Rent,Auto Loan,Debt Consolidation,1,0.8931987954954391,18,0.7404123843998345,13,0.4504499600703393,2023,2,1,25.033333333333335,0.1460228814019229,0.7255444046008421,0,0,0,1,1
LOAN00001539,CUST001539,2024-05-02,45215.59940776586,0.18458686803148952,16480.29107575065,0.02859386711422598,614.8227035336972,Employed,Mortgage,Auto Loan,Other,0,0.46713940111051205,8,1.0831834963336409,1,0.092939617727278,2024,5,2,10.266666666666667,0.36448241959875755,0.4667464849149199,0,1,0,0,1
LOAN00001540,CUST001540,2023-12-11,190137.3986433719,0.13808111475040868,25034.97990314439,0.06078326223223886,746.528298700276,Employed,Rent,Personal Loan,Debt Consolidation,0,0.5962452017261317,1,0.9620304567702871,4,0.08701068794964971,2023,12,4,15.033333333333333,0.13166783642654561,0.6997657699057062,0,0,0,0,0
LOAN00001541,CUST001541,2024-07-24,46888.52606075069,0.05824040268482969,7415.1171454383175,0.054243286743249366,603.6292161600053,Employed,Mortgage,Personal Loan,Debt Consolidation,0,0.663987778966509,6,0.9310214161120538,1,0.003663782913404479,2024,7,3,7.5,0.15814353251008548,0.5199013242617588,0,1,0,0,1
LOAN00001542,CUST001542,2022-12-14,93248.44727694438,0.11737965875016254,71865.19825137696,0.06108035279171849,693.023794891291,Unemployed,Own,Personal Loan,Home Improvement,1,0.7416549729783319,4,0.7588569412861699,53,0.23729959455354502,2022,12,4,27.1,0.770685200129285,0.630710538120468,0,0,0,1,1
LOAN00001543,CUST001543,2024-08-02,32773.995435555786,0.0819287499100974,11013.512367721083,0.06328598131083998,680.860325411357,Employed,Rent,Credit Card,Home Improvement,1,0.6941419509629472,1,0.8286224457503214,28,0.21289057970888908,2024,8,3,7.2,0.3360442393841541,0.6357398455637303,0,0,0,1,1
LOAN00001544,CUST001544,2023-12-24,56917.11429589,0.15945433185272864,10206.81986510842,0.06868585050441559,673.6234874323659,Employed,Rent,Mortgage,Home Improvement,0,0.6808572050608102,22,1.0965636103875704,6,0.03404248794607629,2023,12,4,14.6,0.17932778201029523,0.5709956434170029,0,0,0,0,0
LOAN00001545,CUST001545,2022-07-30,76218.31474881526,0.01627125343449672,41512.80555339084,0.0730259337141391,620.2774659184354,Self-employed,Rent,Auto Loan,Medical,0,0.660505921569536,3,0.967236839036955,3,0.05106962198683873,2022,7,3,31.666666666666668,0.544656565685036,0.5728475456383966,0,0,0,0,0
LOAN00001546,CUST001546,2022-04-29,46070.27896372661,0.2978747321084169,4250.961495373978,0.06512285680904371,798.808408133164,Employed,Mortgage,Personal Loan,Home Improvement,1,0.7311965201987145,6,0.8417798370005619,29,0.3216170337879399,2022,4,2,34.733333333333334,0.09227123410129487,0.6367745221583125,0,0,0,1,1
LOAN00001547,CUST001547,2023-07-28,41667.390125125974,0.0724192585361664,11081.315543199686,0.04269547164201353,741.9171164057468,Self-employed,Own,Personal Loan,Home Improvement,0,0.8293596903226516,23,0.9253502280341745,3,0.2184503717434512,2023,7,3,19.566666666666666,0.2659469553990018,0.7452978300021853,0,0,0,0,0
LOAN00001548,CUST001548,2022-03-27,52795.210470276055,0.036210599514514816,6262.119941022486,0.05160649255509097,726.1103854177235,Employed,Other,Personal Loan,Major Purchase,0,0.5094134105267322,11,1.070701095381305,4,0.13211375677783535,2022,3,1,35.833333333333336,0.11861151580308764,0.7466921325497942,0,0,0,0,0
LOAN00001549,CUST001549,2023-02-24,74123.3032454689,0.1018044053006956,42851.28492976254,0.03028733230833835,570.0359597651175,Employed,Mortgage,Credit Card,Home Improvement,0,0.6689395682401585,8,0.9971511912453451,1,0.031198100978315574,2023,2,1,24.7,0.5781081394585853,0.4409911081298675,0,1,0,0,1
LOAN00001550,CUST001550,2022-03-09,26134.196796048796,0.09632295777586551,71623.28614759675,0.03034831092908264,774.7603435524088,Employed,Own,Mortgage,Home Improvement,1,0.509139605570448,12,0.9772110179461391,27,0.15405064191617435,2022,3,1,36.43333333333333,2.740596418805012,0.7800545873213722,0,0,0,0,1
LOAN00001551,CUST001551,2023-02-06,79833.13512921742,0.19827578497146642,57960.069970775396,0.08760061288443977,700.1492038560303,Employed,Rent,Personal Loan,Home Improvement,1,0.9498071092569118,14,0.9182794560132252,47,0.2954022759625514,2023,2,1,25.3,0.7260152050519071,0.5832896479195792,0,0,0,0,1
LOAN00001552,CUST001552,2024-02-04,55550.356365744905,0.25762315470977704,162167.1414780204,0.06656939596768571,773.2542974817364,Employed,Rent,Mortgage,Home Improvement,1,0.8251270303599653,9,0.7711234673563213,35,0.5200347052400008,2024,2,1,13.2,2.9192817488029776,0.6387873316082404,0,0,0,1,1
LOAN00001553,CUST001553,2023-07-16,40504.80682421035,0.192967973837598,4100.952426195893,0.034202548777622674,559.5404854622799,Self-employed,Own,Personal Loan,Major Purchase,1,0.5973377699632925,5,0.913619907679886,23,0.4591587099203428,2023,7,3,19.966666666666665,0.10124606800358052,0.3808317888250858,0,1,0,0,1
LOAN00001554,CUST001554,2023-08-02,49777.99804636451,0.25186310442890536,18317.32672324622,0.04362143119179758,844.1913194671253,Employed,Other,Credit Card,Home Improvement,1,0.6417559697594363,11,0.7376481194046205,69,0.2708062032544427,2023,8,3,19.4,0.36798038173783104,0.7402356442597688,0,0,1,1,1
LOAN00001555,CUST001555,2024-08-09,102104.49694890935,0.13021274843880784,43020.211562683275,0.034086455080813,638.9868447437482,Unemployed,Own,Auto Loan,Business,1,0.8039831324641175,6,0.9501130121202261,41,0.19189519256204823,2024,8,3,6.966666666666667,0.4213351306574632,0.5360844291001188,0,0,0,0,1
LOAN00001556,CUST001556,2024-04-26,66036.45048286761,0.11054275848374419,12082.45115937712,0.06942899655584452,719.530453717502,Self-employed,Mortgage,Auto Loan,Debt Consolidation,0,0.7004594058415596,5,0.992190741545838,0,0.012700966330764877,2024,4,2,10.466666666666667,0.1829663931212016,0.6784625456284229,0,0,0,0,0
LOAN00001557,CUST001557,2023-01-17,34664.60353046844,0.31876177754031076,2159.6472372292897,0.07446097056097709,626.4765854770073,Self-employed,Mortgage,Auto Loan,Other,1,0.7846165991427789,12,0.8049808851247947,33,0.3085740564349245,2023,1,1,25.966666666666665,0.06230122422519757,0.4043787795728459,0,0,0,1,1
LOAN00001558,CUST001558,2023-07-07,69382.46594357367,0.15917346319264386,92977.50058560065,0.08732927840259536,794.9615528449697,Unemployed,Mortgage,Personal Loan,Major Purchase,1,0.8295216971341395,3,0.7622900284781898,22,0.6074838837557314,2023,7,3,20.266666666666666,1.3400720098535557,0.7566851060571401,0,0,0,1,1
LOAN00001559,CUST001559,2024-10-03,55787.904517883035,0.10814534364133896,2159.6472372292897,0.06382901675539472,694.930038253195,Employed,Own,Personal Loan,Debt Consolidation,0,0.5747531181727548,2,0.9912704491898591,3,0.017383268955130902,2024,10,4,5.133333333333334,0.038711746854320474,0.6404003519127565,0,0,0,0,0
LOAN00001560,CUST001560,2024-11-19,44602.64647716438,0.047366927171806995,7840.320809338726,0.051297390342337795,764.271352437323,Unemployed,Mortgage,Personal Loan,Home Improvement,0,0.4724621777044613,14,1.059473179016918,3,0.05812149557084798,2024,11,4,3.566666666666667,0.17578151586482219,0.8041459001790328,0,0,0,0,0
LOAN00001561,CUST001561,2025-01-25,59015.48833423575,0.03792582161757652,32798.789436319385,0.054437831274026724,718.515214124057,Employed,Mortgage,Auto Loan,Business,0,0.11861022775153342,14,1.0160228274311092,9,0.031487136793510256,2025,1,1,1.3333333333333333,0.5557657889834375,0.732077601398084,0,0,0,0,0
LOAN00001562,CUST001562,2022-12-07,31810.675490368325,0.08928750442257055,59751.92258485605,0.049163875590344866,698.10276065706,Retired,Mortgage,Mortgage,Major Purchase,0,0.1493048465411144,23,0.9885607090807838,5,0.07063924612582381,2022,12,4,27.333333333333332,1.8783606969599815,0.6591948339168278,0,0,0,0,0
LOAN00001563,CUST001563,2022-03-27,32520.211004983357,0.02143480614499478,6432.051917241364,0.050802178997474405,770.739001851645,Retired,Own,Auto Loan,Other,1,0.634194040869942,16,0.9690463212239195,62,0.39083817282731925,2022,3,1,35.833333333333336,0.19778629100087095,0.8375432774583029,0,0,1,0,1
LOAN00001564,CUST001564,2023-07-25,56391.44513040057,0.1693406503151773,15047.610277596672,0.01958642105422756,817.1845385425722,Self-employed,Mortgage,Credit Card,Major Purchase,1,0.811921986418324,13,0.7280788580230804,68,0.28659726348735975,2023,7,3,19.666666666666668,0.26684207582906083,0.7810984953687603,0,0,1,1,1
LOAN00001565,CUST001565,2023-07-15,54321.874692715435,0.14386611272950697,11150.737316521012,0.08354612493877037,662.391708646988,Employed,Own,Auto Loan,Major Purchase,0,0.5641241523200062,7,0.9447237697160763,3,0.22614416231958015,2023,7,3,20.0,0.205271584966421,0.5641014949791668,0,0,0,0,0
LOAN00001566,CUST001566,2022-03-29,38566.88689996794,0.12710335699749561,27475.229625207594,0.021797078959553004,704.8314319932663,Employed,Mortgage,Auto Loan,Debt Consolidation,1,0.42815609681527794,17,0.7933177282375165,75,0.132357861798221,2022,3,1,35.766666666666666,0.7124046515984269,0.6425018144887614,0,0,1,1,1
LOAN00001567,CUST001567,2022-12-23,98090.1926090932,0.06703834096598296,5759.377156574727,0.05802544094282697,708.7258202933256,Employed,Mortgage,Auto Loan,Home Improvement,1,0.2604695481835893,8,0.8498426611133151,31,0.43211160341243665,2022,12,4,26.8,0.0587151172138775,0.6933191261652737,0,0,0,1,1
LOAN00001568,CUST001568,2023-04-21,95568.84961707536,0.2316387849794593,23784.17902400743,0.018840472964668856,708.9892941997141,Employed,Mortgage,Auto Loan,Debt Consolidation,0,0.7060376328851531,4,1.065898734044944,7,0.07656977425723016,2023,4,2,22.833333333333332,0.24886957538262436,0.5713663836757922,0,0,0,0,0
LOAN00001569,CUST001569,2023-07-27,51055.246888373644,0.14093922442440776,10658.285896413367,0.04444416489761192,665.2143766794861,Self-employed,Mortgage,Personal Loan,Medical,1,0.912215781434709,11,0.9563207908742508,40,0.5343561542621414,2023,7,3,19.6,0.208759854197091,0.570438810330247,0,0,0,0,1
LOAN00001570,CUST001570,2023-08-06,32911.34988550788,0.039403425958916084,15891.613963885387,0.013883178551223417,751.6308114057333,Unemployed,Own,Personal Loan,Debt Consolidation,1,0.9125795700517584,10,0.7030905423760276,72,0.30711007084562686,2023,8,3,19.266666666666666,0.48286120196130483,0.7887909275777133,0,0,1,1,1
LOAN00001571,CUST001571,2022-03-23,54878.77901086808,0.2597746160722534,12367.230252549525,0.05126168848038721,808.8568897995717,Retired,Own,Mortgage,Other,0,0.4304898488149216,15,0.9532103702270484,1,0.08586584622535082,2022,3,1,35.96666666666667,0.2253554192614297,0.6848523393021219,0,0,0,0,0
LOAN00001572,CUST001572,2024-02-25,52666.01793032105,0.24917416083381044,38144.67166640905,0.026100685969354307,760.8052487103065,Employed,Rent,Credit Card,Home Improvement,1,0.7625620314276786,10,0.8019127674782508,34,0.31764484760175243,2024,2,1,12.5,0.7242748391738247,0.6290627046456373,0,0,0,1,1
LOAN00001573,CUST001573,2023-02-27,54603.358425784405,0.13600924875719242,22298.23064594469,0.02942371546755979,768.6256690175935,Employed,Own,Personal Loan,Other,0,0.5132394336665107,17,1.0357608776720848,2,0.08029179819362313,2023,2,1,24.6,0.40836738414637846,0.7361604433203162,0,0,0,0,0
LOAN00001574,CUST001574,2024-12-15,65611.05994414762,0.04696699867495089,18011.76165016347,0.019758838722382762,718.9982004835242,Retired,Own,Mortgage,Debt Consolidation,0,0.40578730474640023,14,1.0429500082304697,1,0.00124337511963992,2024,12,4,2.7,0.2745232536327907,0.7260347501029231,0,0,0,0,0
LOAN00001575,CUST001575,2022-08-03,81242.21185686944,0.07452850562141439,5435.133609218452,0.04683173984366688,595.5200044281249,Employed,Mortgage,Mortgage,Debt Consolidation,0,0.6402947085902424,12,1.0938549914637865,4,0.132161662298425,2022,8,3,31.533333333333335,0.06690036478566018,0.49726425475793273,0,1,0,0,1
LOAN00001576,CUST001576,2024-07-21,39003.87337566146,0.1144498558622452,239546.4703968777,0.07386212807394024,748.1611391197922,Employed,Rent,Personal Loan,Medical,0,0.43620181497928623,7,0.9115185047187048,5,0.018405326542351177,2024,7,3,7.6,6.141607221665207,0.7215802933535861,0,0,0,0,0
LOAN00001577,CUST001577,2022-07-04,37928.215980735884,0.04207746230484358,13946.18561883942,0.029291349917830358,712.6454889063543,Self-employed,Own,Credit Card,Major Purchase,1,0.5239697666867023,3,0.9565603859426788,89,0.32840982823472253,2022,7,3,32.53333333333333,0.3676994885792368,0.7186952980029699,0,0,1,0,1
LOAN00001578,CUST001578,2023-07-31,42034.67866169175,0.14239298918649082,39473.647208461305,0.07776868307141509,850.0,Retired,Mortgage,Personal Loan,Medical,0,0.8182286354312925,4,1.026824139607052,2,0.2168680138598947,2023,7,3,19.466666666666665,0.9390733666874813,0.8576070108135092,0,0,0,0,0
LOAN00001579,CUST001579,2022-05-04,55159.678782676216,0.13534214774293996,7221.732779747132,0.035631495521859034,631.2002470970652,Employed,Own,Personal Loan,Debt Consolidation,0,0.5789150707222179,20,0.9453104294905362,8,0.08582605164740054,2022,5,2,34.56666666666667,0.13092412681009363,0.5206816260399201,0,0,0,0,0
LOAN00001580,CUST001580,2024-05-10,104782.64427164332,0.11687986025519156,19492.61123129358,0.04744877404431951,795.1799595961012,Employed,Rent,Credit Card,Major Purchase,1,0.8347973491938765,18,0.7912768877414732,27,0.14833137109340613,2024,5,2,10.0,0.18602900668129774,0.7950970820315226,0,0,0,1,1
LOAN00001581,CUST001581,2022-12-17,135638.51916312936,0.16407922819849316,14158.790168609627,0.03853783656003136,581.4681830920722,Self-employed,Rent,Auto Loan,Home Improvement,1,0.20220668548793672,1,0.7614458965812805,11,0.32368503827660344,2022,12,4,27.0,0.10438620427270495,0.4277910924507142,0,1,0,1,1
LOAN00001582,CUST001582,2024-06-10,85574.38425125256,0.11927821971309341,79876.66708889313,0.04025698580446293,725.033155444065,Employed,Own,Credit Card,Other,0,0.14889170279053257,22,0.9587695773852098,1,0.1587881518710383,2024,6,2,8.966666666666667,0.9334179589813871,0.6806108315339243,0,0,0,0,0
LOAN00001583,CUST001583,2022-11-12,48601.2948843124,0.12337479898212894,3488.5211183047336,0.059842155372070674,762.5444158329278,Employed,Own,Credit Card,Home Improvement,0,0.655190277134343,4,1.095274928540846,6,0.0060732622860730605,2022,11,4,28.166666666666668,0.07177835748221523,0.7372328936531529,0,0,0,0,0
